artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
5pKCCKE2ajJHZ9KAiaK11H,Rihanna,"['barbadian pop', 'dance pop', 'pop', 'post-teen pop', 'r&b', 'urban contemporary']",91,37174043,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,"['dance pop', 'pop', 'uk pop']",95,16437833,1,0.285714286,0.610797619,29.82727153,5278108.8,21112.4352,1,1,1,1,1,1,1,1,1
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,"['dance pop', 'electropop', 'pop', 'post-teen pop']",84,5032155,7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,"['belgian edm', 'edm', 'pop', 'tropical house']",75,1749263,1,0.142857143,0.60277807,23.87239935,5278108.8,21112.4352,1,1,1,1,1,1,1,1,1
61lyPtntblHJvA7FMMhi7E,Duke Dumont,"['dance pop', 'destroy techno', 'disco house', 'edm', 'house', 'pop', 'progressive house', 'tropical house', 'uk dance']",72,540959,2gsggkzM5R49q6jpPvazou,Jessie J,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'uk pop', 'viral pop']",75,7334330,0.444444444,0.153846154,0.686833333,26.79207795,5276545.2,21106.1808,1,0,0,0,1,1,0,0,1
293zczrfYafIItmnmM3coR,Chuck Berry,"['blues rock', 'classic rock', 'folk rock', 'rock', 'rock-and-roll', 'rockabilly', 'roots rock', 'soul']",67,1103439,3pTE9iaJTkWns3mxpNQlJV,Bombay Bicycle Club,"['alternative dance', 'british indie rock', 'chamber pop', 'indie pop', 'indie rock', 'indietronica', 'modern rock', 'new rave', 'rock']",67,700091,0.555555556,0.0625,0.676833333,22.84653974,5276545.2,21106.1808,1,0,1,0,0,0,1,1,1
66TrUkUZ3RM29dqeDQRgyA,Ella Eyre,"['dance pop', 'pop', 'tropical house', 'uk pop']",70,563949,3whuHq0yGx60atvA2RCVRW,Olly Murs,"['dance pop', 'europop', 'pop', 'pop rock', 'post-teen pop', 'talent show', 'uk pop']",71,2725508,0.777777778,0.375,0.693925,35.87590564,5276545.2,21106.1808,1,0,1,1,1,1,0,1,1
5fMUXHkw8R8eOP2RNVYEZX,Diplo,"['bmore', 'edm', 'electropop', 'moombahton', 'ninja', 'pop', 'tropical house']",87,2242509,3whuHq0yGx60atvA2RCVRW,Olly Murs,"['dance pop', 'europop', 'pop', 'pop rock', 'post-teen pop', 'talent show', 'uk pop']",71,2725508,1,0.076923077,0.640222619,22.35837318,5276545.2,21106.1808,1,1,1,1,1,1,1,1,1
2wm5YtIlq0Spe9rDGGTVkF,Dendemann,"['german alternative rap', 'german hip hop', 'german indie', 'german pop', 'german reggae', 'hamburg hip hop', 'indie deutschrap']",48,123230,5oWFxbBrbk2Mw86PLUg3OZ,18 Karat,"['deep german hip hop', 'german cloud rap', 'german hip hop']",65,223575,0.111111111,0.111111111,0.683340196,24.95295827,5276545.2,21106.1808,0,0,0,0,1,0,0,0,0
5kVZa4lFUmAQlBogl1fkd6,Aimyon,"['j-acoustic', 'j-pop']",71,1863970,2FzqIT8JP1gd3Tlo6ix1fT,tofubeats,"['j-pop', 'j-rap', 'j-rock', 'japanese electropop', 'japanese r&b']",52,120437,0.111111111,0.166666667,0.704919192,27.82255037,5276545.2,21106.1808,0,0,0,0,0,1,0,0,0
45eNHdiiabvmbp4erw26rg,ILLENIUM,"['edm', 'electropop', 'melodic dubstep', 'pop', 'tropical house']",81,840044,3ApUX1o6oSz321MMECyIYd,Quinn XCII,"['electropop', 'indie pop rap', 'pop', 'pop rap']",77,456813,0.888888889,0.285714286,0.640208333,30.70128501,5276545.2,21106.1808,1,0,1,1,1,1,1,1,1
2NdeV5rLm47xAvogXrYhJX,Ciara,"['dance pop', 'hip pop', 'pop', 'pop rap', 'post-teen pop', 'r&b', 'rap', 'urban contemporary']",74,4305074,5KNNVgR6LBIABRIomyCwKJ,Dermot Kennedy,"['folk-pop', 'irish pop', 'pop']",77,593970,0.777777778,0.1,0.617541667,22.58440564,5276545.2,21106.1808,1,1,1,1,1,0,0,1,1
6RedK3o51NbUJuJxXlT4kj,88-Keys,['alternative hip hop'],53,14757,6DJEUXZm0e2rAohdoZ5Voo,Black Thought,"['alternative hip hop', 'east coast hip hop', 'hip hop', 'southern hip hop']",62,91185,0.333333333,0.25,0.692,30.78492384,5276545.2,21106.1808,1,0,1,0,0,0,1,0,0
7JthQ6zwNzfxRfIEjp6wUs,HIRAIDAI,"['j-pop', 'japanese r&b']",61,341597,0O0hxUrO2PKxZknken3R24,Suchmos,"['j-pop', 'j-rock', 'japanese city pop', 'japanese r&b', 'japanese soul']",51,305854,0.111111111,0.4,0.619833333,34.60330795,5276545.2,21106.1808,0,0,0,0,0,1,0,0,0
2gsggkzM5R49q6jpPvazou,Jessie J,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'uk pop', 'viral pop']",75,7334330,5nki7yRhxgM509M5ADlN1p,Oliver Heldens,"['big room', 'dance pop', 'edm', 'electro house', 'future house', 'house', 'progressive electro house', 'progressive house', 'tropical house']",77,853018,0.777777778,0.071428571,0.6975,23.84029849,5276545.2,21106.1808,1,0,1,1,1,1,0,1,1
2gsggkzM5R49q6jpPvazou,Jessie J,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'uk pop', 'viral pop']",75,7334330,2JyWXPbkqI5ZJa3gwqVa0c,Craig David,"['british soul', 'dance pop', 'pop', 'pop rap', 'r&b', 'tropical house', 'urban contemporary']",70,557901,0.444444444,0.3,0.683833333,32.54823179,5276545.2,21106.1808,1,0,0,0,1,1,0,0,1
6VxCmtR7S3yz4vnzsJqhSV,Sheppard,"['australian indie', 'australian pop', 'folk-pop', 'pop rock']",66,216330,7EQ0qTo7fWT7DPxmxtSYEc,Bastille,"['metropopolis', 'modern rock', 'pop', 'pop rock']",81,4237513,1,0.142857143,0.669660256,25.87886494,5276545.2,21106.1808,1,1,1,1,1,1,1,1,1
1EowJ1WwkMzkCkRomFhui7,RADWIMPS,"['j-pop', 'j-rock', 'japanese emo', 'visual kei']",71,1683651,0wRzWf3I4lUl9hdFF5uL0m,Sukima Switch,"['j-pop', 'j-rock']",62,546506,0.111111111,0.5,0.662241667,39.87555795,5276545.2,21106.1808,0,0,0,0,0,1,0,0,0
3vbKDsSS70ZX9D2OcvbZmS,Beck,"['alternative rock', 'anti-folk', 'garage rock', 'modern rock', 'permanent wave', 'rock']",70,1078964,6s22t5Y3prQHyaHWUN1R1C,AJR,['modern rock'],78,1214494,1,0.166666667,0.653375,26.3426882,5276545.2,21106.1808,1,1,1,1,1,1,1,1,1
4yiQZ8tQPux8cPriYMWUFP,Gwen Stefani,"['dance pop', 'europop', 'hip pop', 'pop', 'pop rock', 'post-teen pop', 'urban contemporary']",75,3794160,3mIj9lX2MWuHmhNCA7LSCW,The 1975,"['indie pop', 'modern alternative rock', 'modern rock', 'nu gaze', 'pop', 'rock']",81,3958689,0.777777778,0.083333333,0.654908333,23.03873897,5276545.2,21106.1808,1,0,1,0,1,1,1,1,1
0UZq6vAHrwGgctvxTzzxYm,Tokyo Ska Paradise Orchestra,"['j-rock', 'japanese ska', 'ska']",54,144578,6vopmRBXGtMV0MMVJtzbWD,Boku no Lyric no Boyomi,"['anime rock', 'j-pop', 'j-rock', 'japanese alternative rock']",46,91619,0.111111111,0.166666667,0.696666667,27.57497461,5276545.2,21106.1808,0,0,0,0,0,1,0,0,0
5Kpt1mryjiwHa9goYPQG1o,flumpool,"['anime rock', 'j-pop', 'j-poprock', 'j-rock']",56,275943,6vopmRBXGtMV0MMVJtzbWD,Boku no Lyric no Boyomi,"['anime rock', 'j-pop', 'j-rock', 'japanese alternative rock']",46,91619,0.111111111,0.6,0.65525,43.66580795,5276545.2,21106.1808,0,0,0,0,0,1,0,0,0
6fOMl44jA4Sp5b9PpYCkzz,NF,"['hip hop', 'pop rap', 'rap']",85,3416056,26dSoYclwsYLMAKD3tpOr4,Britney Spears,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",81,7225658,1,0.166666667,0.660933824,26.5694529,5276545.2,21106.1808,1,1,1,1,1,1,1,1,1
3NPpFNZtSTHheNBaWC82rB,X Ambassadors,"['modern alternative rock', 'modern rock', 'pop', 'pop rock', 'rock', 'stomp pop']",78,2025388,26dSoYclwsYLMAKD3tpOr4,Britney Spears,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",81,7225658,1,0.111111111,0.614708333,22.96046598,5276545.2,21106.1808,1,1,1,1,1,1,1,1,1
5KNNVgR6LBIABRIomyCwKJ,Dermot Kennedy,"['folk-pop', 'irish pop', 'pop']",77,593970,5exS0bytCYdixgv02DaCm3,William Singe,"['deep pop r&b', 'pop', 'post-teen pop', 'urban contemporary']",67,583225,1,0.166666667,0.618975,25.3106882,5276545.2,21106.1808,1,1,1,1,1,1,1,1,1
6KZDXtSj0SzGOV705nNeh3,Kid Ink,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",75,2416511,0NbfKEOTQCcwd6o7wSDOHI,The Game,"['gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",75,2528342,0.333333333,0.714285714,0.658,48.33635242,5276545.2,21106.1808,0,0,1,0,1,0,1,0,0
09agIJMxCD2k87ys9Al0f0,VIZE,"['german dance', 'tropical house']",77,24499,1bT7m67vi78r2oqvxrP3X5,Naughty Boy,"['tropical house', 'uk contemporary r&b']",65,275786,0.444444444,0.333333333,0.671416667,33.50906513,5276545.2,21106.1808,0,0,0,1,1,0,0,1,1
07QEuhtrNmmZ0zEcqE9SF6,Owl City,"['pop', 'pop rock', 'post-teen pop']",73,1906400,5UjifI1TYefXWn9GdqDOHl,Social House,['pop'],73,107128,1,0.333333333,0.68125,33.84560486,5276545.2,21106.1808,1,1,1,1,1,1,1,1,1
2gsggkzM5R49q6jpPvazou,Jessie J,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'uk pop', 'viral pop']",75,7334330,77SW9BnxLY8rJ0RciFqkHh,The Neighbourhood,"['modern alternative rock', 'modern rock', 'pop', 'rock']",79,3791970,0.444444444,0.111111111,0.653333333,24.07767624,5276545.2,21106.1808,1,1,0,0,1,1,0,0,0
6vopmRBXGtMV0MMVJtzbWD,Boku no Lyric no Boyomi,"['anime rock', 'j-pop', 'j-rock', 'japanese alternative rock']",46,91619,3B9O5mYYw89fFXkwKh7jCS,TK from Ling tosite sigure,"['anime score', 'j-rock', 'otacore']",64,174495,0.111111111,0.166666667,0.63875,25.83747461,5276545.2,21106.1808,0,0,0,0,0,1,0,0,0
3hWuWrOOgSCDkP5iqEHxMy,Israel Novaes,"['sertanejo', 'sertanejo pop', 'sertanejo universitario']",54,1068442,6m6e7D2TnV0aYMllFFwMxu,Guilherme & Benuto,['sertanejo pop'],71,33829,0.111111111,0.333333333,0.734416667,35.37414128,5276545.2,21106.1808,0,1,0,0,0,0,0,0,0
0hCWVMGGQnRVfDgmhwLIxq,Sakanaction,"['j-pop', 'j-rock', 'japanese electropop']",63,592596,4UhiMIdxKqQxmzdE9nYe6O,m-flo,"['j-pop', 'j-rap', 'japanese r&b']",54,214576,0.111111111,0.2,0.661416667,27.85080795,5276545.2,21106.1808,0,0,0,0,0,1,0,0,0
40t5KmKTi2ajyJmerMYY4C,Jefferson Moraes,"['sertanejo', 'sertanejo pop', 'sertanejo universitario']",55,816484,1zEo6Fk1iaaOYFlFPBHCFn,Humberto & Ronaldo,"['sertanejo', 'sertanejo pop', 'sertanejo universitario']",66,944191,0.111111111,1,0.728194444,61.85414128,5276545.2,21106.1808,0,1,0,0,0,0,0,0,0
6s22t5Y3prQHyaHWUN1R1C,AJR,['modern rock'],78,1214494,6zlR5ttMfMNmwf2lecU9Cc,Sam Fender,"['english indie rock', 'modern alternative rock', 'modern rock', 'north east england indie', 'rock']",68,240836,0.888888889,0.2,0.619400641,26.64848281,5276545.2,21106.1808,1,1,1,1,1,0,1,1,1
7aA592KWirLsnfb5ulGWvU,Danny Brown,"['alternative hip hop', 'detroit hip hop', 'escape room', 'hip hop', 'rap', 'underground hip hop']",64,515152,2P5sC9cVZDToPxyomzF1UH,Joey Bada$$,"['conscious hip hop', 'gangster rap', 'hip hop', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",74,1693167,0.666666667,0.3,0.677366667,32.37084769,5276545.2,21106.1808,1,0,1,1,0,0,1,1,1
1oSgjdbgLYULVmEBojPRw8,Fernando & Sorocaba,"['sertanejo', 'sertanejo pop', 'sertanejo universitario']",68,2487981,7cmuxPnXRJxwuYDHfbD8Eu,Zé Felipe,"['funk carioca', 'sertanejo pop', 'sertanejo universitario']",65,1235998,0.111111111,0.5,0.726520833,41.80393295,5276545.2,21106.1808,0,1,0,0,0,0,0,0,0
4yiQZ8tQPux8cPriYMWUFP,Gwen Stefani,"['dance pop', 'europop', 'hip pop', 'pop', 'pop rock', 'post-teen pop', 'urban contemporary']",75,3794160,4IWBUUAFIplrNtaOHcJPRM,James Arthur,"['pop', 'post-teen pop', 'talent show', 'uk pop']",84,5817545,1,0.222222222,0.62825,27.81116042,5276545.2,21106.1808,1,1,1,1,1,1,1,1,1
08GQAI4eElDnROBrJRGE0X,Fleetwood Mac,"['album rock', 'classic rock', 'mellow gold', 'rock', 'soft rock', 'yacht rock']",82,4475818,4tX2TplrkIP4v05BNC903e,Tom Petty and the Heartbreakers,"['album rock', 'classic rock', 'country rock', 'folk rock', 'hard rock', 'heartland rock', 'mellow gold', 'pop rock', 'psychedelic rock', 'rock', 'roots rock', 'soft rock']",72,1354128,0.555555556,0.384615385,0.661190476,35.26186941,5276545.2,21106.1808,1,0,0,0,1,0,1,1,1
0Vu4A064M7J86SoMA0nrJH,Dan Talevski,['canadian pop'],54,5901,5pdyjBIaY5o1yOyexGIUc6,Lights,"['canadian folk', 'canadian pop', 'electropop', 'indie poptimism']",60,239129,0.111111111,0.25,0.63225,28.97580795,5276545.2,21106.1808,1,0,0,0,0,0,0,0,0
46sPwUO4mwBrA1wnSK83tl,Hugh Skinner,"['hollywood', 'movie tunes']",58,5343,5U2zidY0OdTB6P5axinwOZ,Jessica Keenan Wynn,"['broadway', 'hollywood', 'show tunes']",64,2121,0.111111111,0.25,0.715333333,31.46830795,5276545.2,21106.1808,0,0,0,0,0,0,0,0,1
562Od3CffWedyz2BbeYWVn,Mike Oldfield,"['album rock', 'art rock', 'new age', 'progressive rock', 'symphonic rock']",62,343649,5KEG7G8LDYlHgFDqZyEEs2,Chris Rea,"['album rock', 'art rock', 'blues rock', 'classic rock', 'mellow gold', 'soft rock']",60,403436,0.777777778,0.222222222,0.617111111,27.46037786,5276545.2,21106.1808,1,0,1,0,1,1,1,1,1
3qvcCP2J0fWi0m0uQDUf6r,Luan Santana,"['funk carioca', 'sertanejo pop', 'sertanejo universitario']",76,4079674,59jlthNnbmim5l9tmNA7se,Maiara & Maraisa,"['sertanejo pop', 'sertanejo universitario']",76,7452538,0.111111111,0.666666667,0.664801282,46.61901308,5276545.2,21106.1808,0,1,0,0,0,0,0,0,0
41qil2VaGbD194gaEcmmyx,Will Smith,['hip hop'],72,652319,1anyVhU62p31KFi8MEzkbf,Chance the Rapper,"['chicago rap', 'conscious hip hop', 'hip hop', 'pop rap', 'rap']",84,4783381,1,0.2,0.63657619,27.17205725,5275804.8,21103.2192,1,1,1,1,1,1,1,1,1
61lyPtntblHJvA7FMMhi7E,Duke Dumont,"['dance pop', 'destroy techno', 'disco house', 'edm', 'house', 'pop', 'progressive house', 'tropical house', 'uk dance']",72,540959,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,"['canadian pop', 'pop', 'post-teen pop']",95,34403677,1,0.090909091,0.642418919,22.98370274,5275804.8,21103.2192,1,1,1,1,1,1,1,1,1
1yqxFtPHKcGcv6SXZNdyT9,MK,"['dance pop', 'deep groove house', 'edm', 'house', 'pop', 'tropical house']",73,181715,3XV0lFzNs8BCTwhJTcMiBr,Blue Ivy,['pop'],57,6132,0.555555556,0.166666667,0.670333333,26.81820641,5275804.8,21103.2192,1,0,1,0,0,0,1,1,1
2YWOP324cKGfkTo2PydgJR,Leonardo,"['sertanejo', 'sertanejo pop', 'sertanejo universitario']",67,761671,2KZFvVVk9lxD85USaOv76T,Gustavo Moura & Rafael,['sertanejo pop'],41,31097,0.111111111,0.333333333,0.654166667,32.96664128,5275804.8,21103.2192,0,1,0,0,0,0,0,0,0
5Zq7R5qmi58ByYyBQTlNuk,Lee Brice,"['contemporary country', 'country', 'country road', 'modern country rock']",74,1230567,4MoAOfV4ROWofLG3a3hhBN,Jon Pardi,"['contemporary country', 'country', 'country road', 'modern country rock']",75,983809,0.222222222,1,0.645222222,59.37328256,5275804.8,21103.2192,1,0,0,0,0,0,1,0,0
5j1BNsC9xeWGfBVCzzg6fc,Omen,['chicago rap'],56,8580,5QdEbQJ3ylBnc3gsIASAT5,G Herbo,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'southern hip hop', 'trap']",77,851281,0.111111111,0.142857143,0.671,25.85259366,5275804.8,21103.2192,0,0,0,0,0,0,1,0,0
039zhJoEkboZ8Ii6K40Fb6,Avelino,"['grime', 'uk alternative hip hop', 'uk hip hop']",59,96071,4Dokdwa3WB7ilQ2c2qvIBL,Bugzy Malone,"['grime', 'manchester hip hop', 'uk hip hop']",66,519224,0.111111111,0.5,0.665345238,39.96866509,5275804.8,21103.2192,0,0,0,0,0,0,0,0,1
2UZMlIwnkgAEDBsw1Rejkn,Tom Petty,"['album rock', 'classic rock', 'country rock', 'folk rock', 'heartland rock', 'mellow gold', 'pop rock', 'rock', 'roots rock', 'singer-songwriter', 'soft rock']",73,1209071,0rvjqX7ttXeg3mTy8Xscbt,Journey,"['album rock', 'classic rock', 'hard rock', 'mellow gold', 'rock', 'soft rock']",76,2857183,0.555555556,0.416666667,0.622666667,35.38820641,5275804.8,21103.2192,1,0,1,0,0,0,1,1,1
5ZsFI1h6hIdQRw2ti0hz81,ZAYN,"['dance pop', 'electropop', 'pop', 'post-teen pop', 'uk pop']",83,11311401,7gOdHgIoIKoe4i9Tta6qdD,Jonas Brothers,"['boy band', 'dance pop', 'pop', 'pop rock', 'post-teen pop']",85,3948365,1,0.428571429,0.573925458,34.43539241,5275744.8,21102.9792,1,1,1,1,1,1,1,1,1
2RQXRUsr4IW1f3mKyKsy4B,Noah Kahan,"['neo mellow', 'pop', 'pop rock']",73,203338,3QSQFmccmX81fWCUSPTS7y,Dean Lewis,"['australian pop', 'pop']",80,1062796,0.888888889,0.25,0.584996032,27.61634454,5275744.8,21102.9792,1,0,1,1,1,1,1,1,1
7zJL978NtANOysfGY21ty6,Ghetts,"['grime', 'uk alternative hip hop', 'uk hip hop']",56,107025,40NRiKuuhj1pgGYppptlBO,Not3s,"['swedish gangsta rap', 'uk hip hop']",69,325074,0.111111111,0.25,0.587833333,27.64330795,5275744.8,21102.9792,0,0,0,0,0,0,0,0,1
1uNFoZAHBGtllmzznpCI3s,Justin Bieber,"['canadian pop', 'pop', 'post-teen pop']",95,34403677,4u5smJBskI6Adzv08PuiUP,Kiiara,"['electropop', 'indie poptimism', 'indietronica', 'pop']",68,660297,1,0.166666667,0.587023086,24.35213077,5275744.8,21102.9792,1,1,1,1,1,1,1,1,1
5NhgsV7qPWHZqYEMKzbYvo,Faouzia,"['canadian pop', 'pop']",65,125248,4GNC7GD6oZMSxPGyXy4MNB,Lewis Capaldi,"['pop', 'uk pop']",89,3200741,1,0.333333333,0.590888889,31.13477153,5275744.8,21102.9792,1,1,1,1,1,1,1,1,1
0ZED1XzwlLHW4ZaG4lOT6m,Julia Michaels,"['dance pop', 'electropop', 'pop', 'post-teen pop']",85,2756543,7KMqksf0UMdyA0UCf4R3ux,James Blunt,"['neo mellow', 'pop', 'pop rock']",77,2166654,1,0.166666667,0.586541667,24.3376882,5275744.8,21102.9792,1,1,1,1,1,1,1,1,1
0cGUm45nv7Z6M6qdXYQGTX,Kehlani,"['pop', 'pop rap', 'post-teen pop', 'r&b', 'rap', 'urban contemporary']",83,3391255,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,"['dance pop', 'pop', 'post-teen pop']",84,5043053,1,0.285714286,0.584331373,29.03328414,5275744.8,21102.9792,1,1,1,1,1,1,1,1,1
1wiBLzTI7z9RUwEpNPdFT6,Mase,"['gangster rap', 'hardcore hip hop', 'harlem hip hop', 'hip hop', 'hip pop', 'pop rap', 'r&b', 'rap', 'southern hip hop', 'urban contemporary']",67,414505,2gsggkzM5R49q6jpPvazou,Jessie J,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'uk pop', 'viral pop']",75,7334330,0.444444444,0.066666667,0.789333333,26.37989846,5274093,21096.372,1,0,0,0,1,1,0,1,0
7qga9VgjmVrAAawr8WwUAH,Mc Leléto,"['funk carioca', 'funk ostentacao']",52,779845,1d2PrJ5wELpihT8yrwH4mO,Mc Kitinho,"['funk carioca', 'funk ostentacao']",54,526969,0.111111111,1,0.788666667,63.66830795,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
63XBtGSEZINSyXylZxEUbv,Victoria Monét,"['alternative r&b', 'deep pop r&b', 'indie r&b', 'post-teen pop']",64,145072,2DlGxzQSjYe5N6G9nkYghR,Jennifer Lopez,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'urban contemporary']",79,7961113,1,0.125,0.729444444,26.95810486,5273580.4,21094.3216,1,1,1,1,1,1,1,1,1
1d2PrJ5wELpihT8yrwH4mO,Mc Kitinho,"['funk carioca', 'funk ostentacao']",54,526969,76Xa625geVw0Q7BdyxNjA2,Mc Zaac,"['baile pop', 'funk carioca']",66,1316979,0.222222222,0.333333333,0.781722222,36.8016159,5273580.4,21094.3216,0,1,1,0,0,0,0,0,0
13A9x5VINTOaVnYxK4rbNQ,Clau,"['baile pop', 'funk carioca', 'pop nacional']",60,167510,1BRkfP0amngMbqJ4aV3KKp,Dynho Alves,"['baile pop', 'funk carioca']",60,197593,0.111111111,0.666666667,0.778166667,50.01997461,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
3RJNCnIkqvVwEicgGo2nqJ,Dinor rdt,"['french hip hop', 'pop urbaine', 'rap francais']",59,77065,7fy5E9AjeDhMSbVKrOGk55,Mafia Spartiate,"['french hip hop', 'pop urbaine', 'rap francais']",43,92479,0.111111111,1,0.745666667,62.37830795,5273580.4,21094.3216,0,0,0,1,0,0,0,0,0
6mKwmTMzDrye9elc8JWiw3,Mc Leozin,"['funk bh', 'funk carioca', 'funk ostentacao']",60,56423,5crFHCCb7j1zkIiIUpN2In,Dj Henrique de Ferraz,"['funk bh', 'funk carioca', 'funk ostentacao']",54,141029,0.111111111,1,0.778833333,63.37330795,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
0bg3fNpRQgZTCAg3Bseyly,Mc Th,"['funk carioca', 'funk ostentacao']",61,953763,20L3gYREq24KddkFreyiNv,Psirico,"['axe', 'forro', 'funk carioca', 'pagode', 'pagode baiano']",63,266715,0.111111111,0.166666667,0.735541667,28.74122461,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
6mKwmTMzDrye9elc8JWiw3,Mc Leozin,"['funk bh', 'funk carioca', 'funk ostentacao']",60,56423,5wz306kfhCBTtqb9wuILIt,MC Rafa 22,"['funk carioca', 'funk ostentacao']",45,158369,0.111111111,0.666666667,0.780333333,50.08497461,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
28ie4NNTa2VW2QV4Zray8M,Mc Poze do Rodo,"['funk carioca', 'funk ostentacao']",65,142154,14D0I0RYqvIorkPL2EWoQh,MC WM,"['baile pop', 'brazilian edm', 'funk carioca', 'funk ostentacao']",68,2998633,0.111111111,0.5,0.762479167,42.88268295,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
6HJiLhKqnOh32p3LSNWsR3,Dj Gabriel do Borel,"['baile pop', 'funk carioca']",67,205370,14D0I0RYqvIorkPL2EWoQh,MC WM,"['baile pop', 'brazilian edm', 'funk carioca', 'funk ostentacao']",68,2998633,0.111111111,0.5,0.762479167,42.88268295,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
11iQCRz636WFdHj42qxAF6,POCAH,"['baile pop', 'funk carioca', 'pagode baiano']",69,96615,2QjS2N6sORI7H4qbf6xitS,WC no Beat,"['brazilian edm', 'brazilian hip hop', 'funk carioca', 'funk ostentacao']",71,237007,0.111111111,0.166666667,0.720511111,28.29030795,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
6mKwmTMzDrye9elc8JWiw3,Mc Leozin,"['funk bh', 'funk carioca', 'funk ostentacao']",60,56423,1pk1stIyHnuK6lXZ8QiNKt,MC Koringa,"['funk carioca', 'funk das antigas', 'funk ostentacao']",47,382230,0.111111111,0.5,0.770833333,43.13330795,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
1LGh5vyaoQP9bgTwLSMTyW,Thiago Brava,"['funk carioca', 'sertanejo pop', 'sertanejo universitario']",62,1358794,4SWOPPVmBsxVY8MZxXkk2S,DJ Felipe Único,['funk carioca'],55,3487,0.111111111,0.333333333,0.804404762,37.47378414,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
00me4Ke1LsvMxt5kydlMyU,Cosculluela,"['latin', 'latin hip hop', 'perreo', 'reggaeton', 'reggaeton flow', 'tropical']",74,3039925,1r4hJ1h58CWwUQe3MxPuau,Maluma,"['latin', 'reggaeton']",87,19368288,1,0.333333333,0.718437931,34.9612428,5273580.4,21094.3216,1,1,1,1,1,1,1,1,1
3ApUX1o6oSz321MMECyIYd,Quinn XCII,"['electropop', 'indie pop rap', 'pop', 'pop rap']",77,456813,2YYAp30sXeDAKiTLMfKGTT,The NGHBRS,"['electropop', 'la pop']",56,885,0.666666667,0.2,0.760166667,30.85484769,5273580.4,21094.3216,1,0,1,1,1,0,1,1,0
13A9x5VINTOaVnYxK4rbNQ,Clau,"['baile pop', 'funk carioca', 'pop nacional']",60,167510,7u9RPOpEILUin8BbIUJbsj,Whadi Gama,['funk carioca'],38,1930,0.111111111,0.333333333,0.776666667,36.64164128,5273580.4,21094.3216,0,1,0,0,0,0,0,0,0
2auC28zjQyVTsiZKNgPRGs,RM,"['k-hop', 'k-pop']",68,2197780,5RR0MLwcjc87wjSw2JYdwx,MOMOLAND,"['k-pop', 'k-pop girl group']",63,1673088,1,0.333333333,0.748125,35.85185486,5273580.4,21094.3216,1,1,1,1,1,1,1,1,1
2v3eFzDOUnyWP1drW2dPTp,Chara,"['j-pop', 'j-rock', 'japanese city pop', 'japanese r&b', 'japanese soul', 'shibuya-kei']",50,172007,2XjqKvB2Xz9IdyjWPIHaXi,Sheena Ringo,"['j-pop', 'j-rock']",62,738763,0.111111111,0.333333333,0.642729167,32.62351628,5273393.8,21093.5752,0,0,0,0,0,1,0,0,0
1xCdTZ5Wu70H6YwsmpgmHg,THE YELLOW MONKEY,"['j-pop', 'j-rock']",52,120943,0hCWVMGGQnRVfDgmhwLIxq,Sakanaction,"['j-pop', 'j-rock', 'japanese electropop']",63,592596,0.111111111,0.666666667,0.670833333,46.79997461,5273393.8,21093.5752,0,0,0,0,0,1,0,0,0
4BxCuXFJrSWGi1KHcVqaU4,Kodaline,"['irish pop', 'modern rock', 'neo mellow', 'pop', 'pop rock', 'shiver pop']",76,1863149,7sjttK1WcZeyLPn3IsQ62L,Noel Gallagher's High Flying Birds,"['britpop', 'garage rock', 'modern rock', 'rock']",62,618587,0.222222222,0.111111111,0.563111111,21.35439367,5273393.8,21093.5752,0,0,0,1,0,0,0,0,1
