artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
Dani Faiv,Lazza,1,0.751,0.66,0.634,166.809,0.838,0.853,0.692,119.939,0.7945,0.7565,0.663,143.374,1083441.342601835,1083441.342601835," $4,333.77 ",6266.979746467535,25.06791898587014,267181.6955967929,1068.7267823871716,163540.89568996255,654.1635827598502,128042.83364891176,512.1713345956471,187579.4268,750.317707,43332.43382320787,173.3297352928315,99098.16554359157,396.3926621743663,188398.9117966348,753.5956471865393
Lil Uzi Vert,MadeinTYO,0.2,0.7319999999999999,0.75,0.401,155.096,0.899,0.509,0.599,150.001,0.8154999999999999,0.6295,0.5,152.5485,1338241.3748114824,1338241.3748114824," $5,352.97 ",57123.033757424935,228.49213502969974,293961.0333488372,1175.844133395349,293653.38539488474,1174.613541579539,89967.22649653972,359.8689059861589,186989.00824488682,747.9560329795473,17001.508667960246,68.00603467,80361.64985620831,321.44659942483327,319184.5290447405,1276.738116178962
Lil Skies,MadeinTYO,0.4444444444444444,0.649,0.453,0.431,99.183,0.899,0.509,0.599,150.001,0.774,0.481,0.515,124.59200000000001,1005178.7653017225,1005178.7653017225," $4,020.72 ",143040.3090374954,572.1612361499816,149686.84665205932,598.7473866082373,240068.03674312774,960.272147,25908.568795186944,103.63427518074778,125426.92283407366,501.70769133629466,44059.283510689755,176.237134,28631.01866993619,114.52407467974477,248357.7790591534,993.4311162366137
Clams Casino,MadeinTYO,0.066666667,0.9,0.316,0.844,129.914,0.899,0.509,0.599,150.001,0.8995,0.4125,0.7215,139.95749999999998,1164674.0281645425,1164674.0281645425," $4,658.70 ",92839.79987164254,371.35919948657016,247829.6409579873,991.3185638319493,254441.20470399098,1017.764818815964,48636.48720319564,194.54594881278257,185975.8393497759,743.9033573991036,25977.125981063095,103.90850392425239,31366.524198600073,125.4660967944003,277607.4059,1110.429623593148
Reo Cragun,MadeinTYO,0.1,0.628,0.668,0.347,138.865,0.899,0.509,0.599,150.001,0.7635000000000001,0.5885,0.473,144.433,1073097.8890624025,1073097.8890624025," $4,292.39 ",66844.31016735217,267.3772406694087,226329.5586307972,905.3182345231888,252998.4914502244,1011.9939658008976,49701.220178590476,198.8048807143619,129560.80798177642,518.2432319271057,14265.006404997474,57.060025619989894,61480.03706014863,245.92014824059453,271918.45718851587,1087.6738287540634
Travis Scott,MadeinTYO,0.1111111111111111,0.834,0.73,0.446,155.008,0.899,0.509,0.599,150.001,0.8665,0.6194999999999999,0.5225,152.5045,1404689.328,1404689.328," $5,618.76 ",57076.47461366682,228.30589845466727,306661.5265744065,1226.646106297626,309466.94860481564,1237.8677944192625,99711.81628070732,398.8472651228293,216068.72774822434,864.2749109928974,10708.918315648187,42.83567326259275,68369.49454,273.47797817719237,336625.4215,1346.501686067612
iann dior,MadeinTYO,0.3,0.677,0.714,0.355,94.956,0.899,0.509,0.599,150.001,0.788,0.6114999999999999,0.477,122.4785,1083162.983,1083162.983," $4,332.65 ",124080.73650696075,496.322946,136359.9381211283,545.4397524845132,263202.69115927524,1052.810764637101,79021.52596100145,316.0861038440058,190387.4765277511,761.5499061110045,19979.387111546162,79.91754844618465,1817.1014744714248,7.268405898,268314.12604737544,1073.2565041895018
Trevor Daniel,MadeinTYO,0.2,0.7840000000000001,0.43,0.236,127.087,0.899,0.509,0.599,150.001,0.8415000000000001,0.46950000000000003,0.4175,138.544,1059145.1386268775,1059145.1386268775," $4,236.58 ",111561.88257092715,446.2475302837086,175899.98498966743,703.5999399586698,275626.3303227367,1102.5053212909468,35173.478563184326,140.6939142527373,137890.04055289106,551.5601622115643,12020.84842147878,48.08339368591512,23605.587198708556,94.42234879483422,287366.9860072835,1149.467944029134
YBN Nahmir,MadeinTYO,0.3,0.864,0.664,0.381,94.932,0.899,0.509,0.599,150.001,0.8815,0.5865,0.49,122.4665,1099011.194,1099011.194," $4,396.04 ",117316.53338406331,469.2661335362533,137939.85334021662,551.7594133608665,241644.73269004538,966.5789307601815,104671.92370758482,418.6876948303393,220076.99878721713,880.3079951488686,29149.989083032397,116.5999563321296,1272.629326968586,5.090517307874344,246938.5340400417,987.7541361601668
Ciara,MadeinTYO,0.13333333333333333,0.69,0.707,0.681,103.909,0.899,0.509,0.599,150.001,0.7945,0.608,0.64,126.95500000000001,1250425.281,1250425.281," $5,001.70 ",64440.98699120225,257.763948,286565.06357370684,1146.2602542948273,234755.13018296886,939.0205207318754,91134.66847735638,364.5386739094255,238935.64597493445,955.7425838997378,31980.287434862443,127.92114973944977,39414.59702939001,157.65838811756004,263198.90147992875,1052.795605919715
Quinn XCII,MadeinTYO,0.083333333,0.7319999999999999,0.856,0.771,145.034,0.899,0.509,0.599,150.001,0.8154999999999999,0.6825,0.685,147.51749999999998,1077071.9669811623,1077071.9669811623," $4,308.29 ",16469.35975407824,65.87743901631296,271613.56556406413,1086.4542622562565,190989.0999887369,763.9563999549476,96462.15413732282,385.8486165492913,178815.26255565794,715.2610502226318,27034.454515541536,108.13781806216615,78014.85052056769,312.05940208227076,217673.21994519312,870.6928797807725
Katy Perry,Tove Styrke,0.125,0.77,0.882,0.385,99.991,0.722,0.684,0.39799999999999996,110.01799999999999,0.746,0.783,0.39149999999999996,105.0045,1116315.715344795,1116315.715344795," $4,465.26 ",176832.33774211092,707.3293509684437,32722.031001080853,130.88812400432343,85318.42406719741,341.27369626878965,230971.96948625293,923.8878779450117,176571.14430224375,706.2845772,191870.42330196887,767.4816932078755,156861.07170821578,627.4442868328631,65168.31373572456,260.6732549428982
lovelytheband,Tove Styrke,0.083333333,0.666,0.7280000000000001,0.51,122.996,0.722,0.684,0.39799999999999996,110.01799999999999,0.694,0.7060000000000001,0.45399999999999996,116.50699999999999,1040019.2538962425,1040019.2538962425," $4,160.08 ",170063.93956893493,680.2557582757397,24103.999625094155,96.41599850037662,99266.70061197424,397.0668024,201940.93300024033,807.7637320009613,129570.58591695316,518.2823436678127,175533.8300297068,702.1353201188272,161135.00873075443,644.5400349230177,78404.25641258455,313.61702565033823
Cashmere Cat,Tove Styrke,0.083333333,0.747,0.641,0.453,100.028,0.722,0.684,0.39799999999999996,110.01799999999999,0.7344999999999999,0.6625000000000001,0.4255,105.023,1199725.2484557675,1199725.2484557675," $4,798.90 ",235768.18941646023,943.0727577,21336.460204703235,85.34584081881295,128069.72186069199,512.2788874,196867.36187347924,787.4694475,170348.23749087233,681.3929499634893,201791.43960647797,807.1657584259119,140162.7212495088,560.6508849980352,105381.11675357354,421.5244670142942
Jessie J,Tove Styrke,0.090909091,0.626,0.676,0.684,140.677,0.722,0.684,0.39799999999999996,110.01799999999999,0.6739999999999999,0.68,0.541,125.3475,1111023.5508175225,1111023.5508175225," $4,444.09 ",41960.008392564276,167.8400335702571,279927.37087269756,1119.7094834907903,169748.9558157195,678.9958233,85258.66276476755,341.0346510590702,105198.41925049775,420.793677,78835.78961442635,315.3431584577054,155883.2158417966,623.5328633671865,194211.12826505295,776.8445130602119
M.I.A.,Tove Styrke,0.1,0.5725,0.8414999999999999,0.5655,130.6785,0.722,0.684,0.39799999999999996,110.01799999999999,0.64725,0.76275,0.48175,120.34825000000001,1164957.994324015,1164957.994324015," $4,659.83 ",111639.29626079288,446.5571850431715,139990.85323222645,559.9634129289058,68792.39747063324,275.16958988253293,221544.16022279975,886.1766409,119735.0272568902,478.9401090275608,198347.26633483556,793.3890653393422,241469.71384366875,965.8788554,63439.27970216823,253.7571188086729
M Huncho,Ard Adz,0.25,0.8969999999999999,0.538,0.49899999999999994,115.01799999999999,0.59,0.702,0.574,103.007,0.7434999999999999,0.62,0.5365,109.01249999999999,1066496.385563335,1066496.385563335," $4,265.99 ",196465.86182927835,785.8634473171135,63266.89596682487,253.0675838672995,120347.99019521686,481.39196078086746,146658.52902144237,586.6341160857695,169573.79599531426,678.2951839812571,161700.22340241386,646.8008936096554,98839.88515153893,395.3595406061557,109643.20400130555,438.5728160052222
Bigflo & Oli,Columbine,0.25,0.615,0.657,0.37799999999999995,89.594,0.747,0.605,0.47300000000000003,99.955,0.681,0.631,0.4255,94.77449999999999,1268728.7319487024,1268728.7319487024," $5,074.91 ",261427.44300879107,1045.7097720351644,35010.06548215685,140.04026192862742,118117.12808592555,472.46851234370223,193592.53387053494,774.3701354821397,152012.01000984697,608.0480400393878,237578.37777218458,950.3135110887383,175453.74917724828,701.8149967089931,95537.42454201407,382.14969816805626
Guizmo,Columbine,0.2,0.7243333333333334,0.7050000000000001,0.4776666666666667,113.71133333333334,0.747,0.605,0.47300000000000003,99.955,0.7356666666666667,0.655,0.4753333333333334,106.83316666666667,2364582.227967907,2364582.227967907," $9,458.33 ",453650.2074,1814.600829521612,69042.49136450737,276.1699654580295,240568.04009329728,962.2721603731892,383016.4772717749,1532.0659090870997,355915.81757561007,1423.6632703024402,395331.4702632967,1581.3258810531868,265552.8498369932,1062.211399347973,201504.87418202474,806.0194967280989
Kaza,Columbine,0.4,0.48500000000000004,0.566,0.224,130,0.747,0.605,0.47300000000000003,99.955,0.616,0.5854999999999999,0.34850000000000003,114.97749999999999,1722505.9601450425,1722505.9601450425," $6,890.02 ",388928.8545691416,1555.7154182765664,67434.02430347411,269.73609721389647,305397.9394758671,1221.5917579034683,122492.91762883785,489.97167051535143,64430.73803266228,257.7229521306491,262017.1681251346,1048.0686725005385,234177.93616648595,936.7117446659438,277626.38184343895,1110.5055273737557
Every Little Thing,Nogizaka46,0.4,0.537,0.841,0.376,83.445,0.5173333333333333,0.8329999999999999,0.6986666666666667,106.02266666666667,0.5271666666666667,0.837,0.5373333333333333,94.73383333333334,1087923.373,1087923.373," $4,351.69 ",178801.16577481976,715.2046630992791,74625.30158160152,298.50120632640613,30685.748430038402,122.7429937201536,206714.21331718017,826.8568532687207,118854.87319103265,475.4194927641306,240197.57684638555,960.7903073855422,221494.8847118463,885.9795388473852,16549.60946040591,66.19843784162364
Morgan Evans,Jon Pardi,0.16666666666666666,0.647,0.754,0.755,97.005,0.6073333333333334,0.8073333333333332,0.6553333333333333,109.33300000000001,0.6271666666666667,0.7806666666666666,0.7051666666666667,103.16900000000001,1003901.3226427825,1003901.3226427825," $4,015.61 ",133983.84146936773,535.9353659,112076.14096161764,448.30456384647056,10003.327975337797,40.01331190135119,194600.01340734411,778.4000536293764,143025.7421639926,572.1029686559705,212108.67042659255,848.4346817063703,192537.63669021326,770.1505467608531,5565.949548316614,22.263798193266457
Steve Aoki,Mako,0.4444444444444444,0.57,0.422,0.169,113.007,0.459,0.663,0.412,176.791,0.5145,0.5425,0.2905,144.899,1271004.777373475,1271004.777373475," $5,084.02 ",161854.68634660268,647.4187453864107,208535.70918773423,834.1428367509369,276332.9943862243,1105.3319775448972,38304.90535000391,153.21962140001563,40719.67812198857,162.87871248795426,99277.90069912036,397.11160279648146,161524.19721798564,646.0967888719425,284454.7060638152,1137.818824255261
Clean Bandit,Mako,0.15384615384615385,0.737,0.636,0.565,105.005,0.459,0.663,0.412,176.791,0.598,0.6495,0.48849999999999993,140.898,1280606.482619905,1280606.482619905," $5,122.43 ",93045.31601827471,372.1812640730988,280625.48890875484,1122.5019556350194,242322.35687983263,969.2894275193305,64664.446159301886,258.65778463720756,80242.47274844756,320.9698909937902,86014.82021531377,344.0592808612551,170663.1728,682.6526913889561,263028.40884274064,1052.1136353709626
Sleepy Tom,Mako,0.1111111111111111,0.695,0.797,0.297,124.972,0.459,0.663,0.412,176.791,0.577,0.73,0.3545,150.8815,1269406.2061002075,1269406.2061002075," $5,077.62 ",89951.01600631542,359.80406402526165,243861.34334196636,975.4453733678655,231877.76924165033,927.5110769666013,101438.8978355433,405.75559134217326,91803.15246562642,367.2126098625057,89830.99224117224,359.32396896468896,175021.9502226361,700.0878008905445,245621.08474529727,982.4843389811891
Anevo,Mako,0.1,0.722,0.831,0.698,102.017,0.459,0.663,0.412,176.791,0.5905,0.747,0.5549999999999999,139.404,1015921.9774545674,1015921.9774545674," $4,063.69 ",46311.08598393869,185.24434393575476,234316.3485324735,937.2653941,136791.61310369728,547.1664524147891,98689.82533638185,394.75930134552743,85565.02301,342.26009202316044,93281.71513577408,373.1268605430963,166810.80202723632,667.2432081089453,154155.56432927563,616.6222573171025
VÉRITÉ,Mako,0.047619047619047616,0.674,0.593,0.464,116.995,0.459,0.663,0.412,176.791,0.5665,0.628,0.438,146.893,1106329.1816338326,1106329.1816338326," $4,425.32 ",91214.02026284295,364.8560810513718,229995.01169476533,919.9800467790614,218915.08592601918,875.6603437040767,50909.21563810959,203.63686255243837,62715.17354,250.8606941796296,73716.44860266882,294.8657944106753,144238.83344716753,576.9553337886701,234625.39251735178,938.5015700694071
Kiiara,Mako,0.090909091,0.59,0.6709999999999999,0.438,149.982,0.459,0.663,0.412,176.791,0.5245,0.667,0.425,163.3865,1086805.947985095,1086805.947985095," $4,347.22 ",73824.47306263707,295.2978922505483,233469.27465508517,933.8770986203407,204420.2167824939,817.6808671299756,64847.42993932611,259.3897197573044,74754.83215605431,299.0193286242173,70578.97535607574,282.3159014,143822.11430566758,575.2884572226703,221088.63172775504,884.3545269110202
GAMPER & DADONI,Mako,0.18181818181818182,0.676,0.582,0.447,124.012,0.459,0.663,0.412,176.791,0.5675,0.6225,0.4295,150.4015,1197583.5002848925,1197583.5002848925," $4,790.33 ",95587.11081816032,382.3484432726413,250318.40898174047,1001.2736359269619,240491.98582742843,961.9679433097137,55287.51071578068,221.1500428631227,72849.63803578947,291.3985521431579,74557.28131,298.22912522039763,150545.59759408736,602.1823903763494,257945.96700680646,1031.783868027226
Doks,Dosseh,0.5,0.713,0.604,0.49300000000000005,108.116,0.8130000000000001,0.524,0.612,133.974,0.763,0.5640000000000001,0.5525,121.04499999999999,1343709.7130115998,1343709.7130115998," $5,374.84 ",176317.14622787916,705.2685849115167,208422.45874401028,833.6898349760411,292517.6958288879,1170.0707833155518,59941.74664428027,239.7669865771211,205776.69831816485,823.1067932726594,64106.23919374576,256.42495677498306,30978.98534072762,123.91594136291049,305648.74271390383,1222.5949708556154
Chily,Dosseh,0.75,0.729,0.715,0.45,139.934,0.8130000000000001,0.524,0.612,133.974,0.771,0.6194999999999999,0.531,136.954,1003128.5755197426,1003128.5755197426," $4,012.51 ",48042.22732105556,192.16890928422222,224144.94822254713,896.5797928901885,226601.54204908884,906.4061681963553,56108.21018360881,224.43284073443525,143328.84336517478,573.3153734606991,8674.631852669858,34.69852741067943,49228.35995905709,196.91343983622835,246999.81256654047,987.9992502661619
Franglish,Dosseh,0.75,0.611,0.586,0.7319999999999999,195.884,0.8130000000000001,0.524,0.612,133.974,0.712,0.5549999999999999,0.6719999999999999,164.92899999999997,1205774.842,1205774.842," $4,823.10 ",54718.71753890456,218.87487015561823,300083.2295794376,1200.3329183177505,243826.89268853026,975.3075707541211,56470.02883,225.88011530213961,137143.05869602552,548.5722347841021,38088.55662353435,152.3542264941374,103099.28682091243,412.3971472836497,272345.07164704043,1089.3802865881617
Astrid S,Naughty Boy,0.14285714285714285,0.775,0.597,0.537,122.069,0.698,0.916,0.533,100.048,0.7364999999999999,0.7565,0.535,111.05850000000001,1086165.848,1086165.848," $4,344.66 ",133669.95279134784,534.6798111653914,79856.17767413048,319.4247106965219,45845.30199704415,183.3812079881766,241379.86415402603,965.5194566161041,203152.47350575932,812.6098940230373,188857.45074817218,755.4298029926888,158390.1639856032,633.5606559424128,35014.46298033674,140.05785192134698
6LACK,Major Lazer,0.15384615384615385,0.652,0.678,0.28,72.989,0.57,0.585,0.37799999999999995,97.28500000000001,0.611,0.6315,0.32899999999999996,85.137,1361904.037,1361904.037," $5,447.62 ",287169.2646763721,1148.6770587054884,32279.272359746148,129.1170894389846,124840.84782490558,499.3633912996223,205658.28133803664,822.6331253521466,141542.8906639429,566.1715626557716,265050.4384619857,1060.2017538479427,206545.00899648364,826.1800359859345,98818.03294617725,395.2721318
Yung Pinch,Major Lazer,0.076923077,0.773,0.602,0.442,74.896,0.57,0.585,0.37799999999999995,97.28500000000001,0.6715,0.5934999999999999,0.41,86.0905,1374035.828,1374035.828," $5,496.14 ",285405.3643030554,1141.6214572122217,41832.04613294477,167.3281845317791,131196.9326,524.7877305,202164.0875971297,808.6563503885188,161870.4166617078,647.4816666468312,256129.18972128755,1024.5167588851502,187845.36348577132,751.3814539430853,107592.42706033058,430.3697082413223
Rae Sremmurd,Major Lazer,0.083333333,0.794,0.632,0.355,145.926,0.57,0.585,0.37799999999999995,97.28500000000001,0.6819999999999999,0.6085,0.36649999999999994,121.6055,1189749.5180083574,1189749.5180083574," $4,759.00 ",225222.94290117171,900.8917716046868,76373.31555,305.4932622036304,285174.22578816756,1140.6969031526703,59333.31519985448,237.33326079941793,67440.89480761295,269.7635792304518,100666.48125292707,402.6659250117083,102380.18408512275,409.5207363,273158.15842259326,1092.632633690373
